,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,10.2,1.5289793254906285
1,500,9.333333333333332,0.47140452079103173
2,750,9.2,0.4988876515698585
3,1000,12.733333333333333,2.7112932543550343
4,1250,12.4,2.76003220593126
5,1500,9.733333333333334,0.38873012632302
6,1750,21.06666666666667,12.046945209840082
7,2000,96.73333333333332,75.97262664933996
8,2250,154.06666666666666,74.86058152770833
9,2500,143.8,51.92541659812552
10,2750,214.8,114.48407943659434
11,3000,227.4666666666667,100.6471504260746
12,3250,180.06666666666666,63.60447223968523
13,3500,255.4666666666667,80.51269051108237
14,3750,234.73333333333335,136.5761326147435
15,4000,239.53333333333336,71.51490909049821
16,4250,200.93333333333334,54.235453758998325
17,4500,211.8,87.01918051658367
18,4750,234.33333333333334,84.34189679842135
19,5000,207.33333333333334,70.42253427230047
20,5250,232.4,57.116800408363986
21,5500,280.20000000000005,121.75377703472786
22,5750,245.06666666666666,65.59180165572863
23,6000,209.73333333333335,51.84181066796696
24,6250,238.9333333333333,39.64699792474135
25,6500,238.53333333333336,47.703063027673835
26,6750,251.93333333333334,75.82652716709518
27,7000,209.33333333333331,8.151346173758323
28,7250,232.4,30.768237590808557
29,7500,210.0,37.93210308491271
30,7750,218.46666666666664,30.12536767871519
31,8000,230.1333333333333,49.43619906281001
32,8250,241.4666666666667,37.68206175062318
33,8500,222.6,27.969348302104653
34,8750,241.06666666666666,80.27270187720522
35,9000,213.4,38.13100225975359
36,9250,257.33333333333337,61.85107562165395
37,9500,260.6666666666667,77.28389224152728
38,9750,258.06666666666666,78.0379964433281
39,10000,221.86666666666665,34.53989641623791
40,10250,261.6666666666667,90.67499961706952
41,10500,230.2666666666667,48.70747147797532
42,10750,228.73333333333335,29.07721521130324
43,11000,202.0,28.614681546367066
44,11250,234.33333333333334,45.74858832066115
45,11500,198.99999999999997,32.873494895837695
46,11750,227.13333333333335,55.29018397911553
47,12000,212.9333333333333,37.68725101262878
48,12250,221.26666666666665,45.28301128581348
49,12500,178.26666666666668,17.62119935380865
50,12750,218.73333333333335,32.14232239414086
51,13000,224.06666666666666,52.857628483397626
52,13250,237.79999999999995,55.989522829424665
53,13500,180.26666666666668,23.579086779036487
54,13750,191.86666666666667,36.46892131969661
55,14000,232.6,54.5997150989718
56,14250,235.2666666666667,70.07310468360882
57,14500,213.66666666666669,55.38993089402121
58,14750,178.13333333333335,24.694218846613566
59,15000,218.53333333333336,67.57073659835628
60,15250,224.33333333333331,59.09089044288749
61,15500,202.26666666666668,35.48984205218289
62,15750,227.7333333333333,57.59027695713921
63,16000,214.33333333333334,50.091915515380315
64,16250,216.8666666666667,51.53492882394317
65,16500,174.33333333333334,24.835458522040618
66,16750,195.20000000000002,28.26588049221181
67,17000,187.66666666666669,28.785798967932475
68,17250,209.0,32.804471239959554
69,17500,219.2666666666667,58.85401902636349
70,17750,204.8,32.47604245183414
71,18000,198.13333333333333,34.21214858951585
72,18250,199.2,40.791938201343434
73,18500,185.40000000000003,19.3625067247675
74,18750,234.33333333333334,78.36779383848388
75,19000,202.66666666666666,36.37031756803892
76,19250,238.4,61.21960470306878
77,19500,203.06666666666666,36.0391145531876
78,19750,219.2,38.21320307025948
79,20000,212.6,50.06768751733332
80,20250,217.73333333333335,76.00596467821896
81,20500,225.73333333333335,52.22957867807177
82,20750,209.4,38.49756125032107
83,21000,193.06666666666666,30.768959827866926
84,21250,207.6,33.15512361946827
85,21500,185.26666666666668,24.814332775859825
86,21750,223.4,50.63525341981502
87,22000,202.33333333333331,46.69903639262806
88,22250,193.59999999999997,43.423188889501574
89,22500,199.53333333333333,51.50387256205974
90,22750,192.66666666666669,32.522129218255195
91,23000,207.73333333333335,49.5178531216548
92,23250,193.26666666666668,53.45211772127358
93,23500,210.33333333333331,92.22123158771821
94,23750,230.06666666666666,78.00239312568131
95,24000,207.86666666666665,59.818837612689634
96,24250,214.0,40.5895443570276
97,24500,238.4666666666667,81.4252486094523
98,24750,221.4,81.24021992420585
99,25000,225.4,76.33243085347145
100,25250,212.33333333333334,62.379127563276775
101,25500,205.6,44.05824427832876
102,25750,229.66666666666669,79.55068265647448
103,26000,216.73333333333335,54.43667064682695
104,26250,225.33333333333334,87.51203091892883
105,26500,213.4,50.7960628395548
106,26750,226.6,74.01543382595581
107,27000,231.46666666666664,79.4275630859828
108,27250,227.66666666666666,86.5817532740011
109,27500,231.33333333333334,63.63821353732537
110,27750,242.19999999999996,102.4676859632668
111,28000,224.0,91.26274644612054
112,28250,201.26666666666668,45.79441984444053
113,28500,221.1333333333333,77.02570999348205
114,28750,247.46666666666664,88.9120914161848
115,29000,219.9333333333333,84.96414930231848
116,29250,233.8,89.13251059206424
117,29500,233.8,89.17961899696839
118,29750,232.2666666666667,72.40300791787283
119,30000,202.86666666666665,47.77242347258976
120,30250,246.8,107.35788539066684
121,30500,248.9333333333333,90.01120917851163
122,30750,239.53333333333336,119.28464556122329
123,31000,236.13333333333335,91.71540522483426
124,31250,215.86666666666665,69.36749158567642
125,31500,220.2666666666667,86.03962911227465
126,31750,260.8,115.56866164992807
127,32000,227.8,69.54122678111324
128,32250,207.8666666666667,41.17690830766412
129,32500,240.4,95.48738136528826
130,32750,238.73333333333335,76.64446055217124
131,33000,236.4,68.58940637348209
132,33250,256.6666666666667,74.49205774219602
133,33500,242.99999999999994,78.80439920038306
134,33750,251.4666666666667,102.84370017977118
135,34000,234.66666666666669,74.0591355307065
136,34250,238.26666666666665,101.95301750207189
137,34500,245.33333333333331,106.35454333919586
138,34750,262.19999999999993,91.91653218485176
139,35000,226.93333333333334,67.24165375717642
140,35250,260.99999999999994,103.51339151154416
141,35500,255.80000000000004,109.27612324341997
142,35750,246.39999999999995,126.94047598951425
143,36000,244.6,117.87703574299599
144,36250,251.46666666666664,105.59852692575255
145,36500,228.0,81.28331795502554
146,36750,257.2,101.14249573964666
147,37000,231.4666666666667,82.31743436235122
148,37250,237.4666666666667,104.07296585675947
149,37500,264.66666666666663,120.90896483626753
150,37750,212.73333333333335,45.79781654183963
151,38000,224.66666666666669,63.42729871453003
152,38250,227.8666666666667,64.62974891212593
153,38500,229.86666666666665,77.88898082099504
154,38750,251.8,115.71989169254063
155,39000,202.59999999999997,29.98325458577763
156,39250,211.46666666666664,55.570815681934654
157,39500,218.33333333333331,59.50611546536859
158,39750,211.8,53.844054659936425
159,40000,236.53333333333336,57.84638661527999
160,40250,217.26666666666665,59.08126230502827
161,40500,251.93333333333334,100.35678574189411
162,40750,246.4,121.04092971663208
163,41000,250.4666666666667,94.71468265855674
164,41250,248.73333333333335,119.29392272869562
165,41500,252.93333333333334,106.01412903738613
166,41750,249.33333333333331,120.81887269793573
167,42000,254.93333333333334,126.09932592999854
168,42250,253.8,123.97895878826463
169,42500,254.33333333333334,123.70089373610489
170,42750,256.06666666666666,122.52861797238317
171,43000,227.0,56.72232560660945
172,43250,225.6,67.80475237359431
173,43500,221.4666666666667,34.24266344781026
174,43750,183.33333333333331,26.468429832118446
175,44000,175.4,34.541697828695234
176,44250,270.4,122.15734843953423
177,44500,256.20000000000005,122.83369063720082
178,44750,257.33333333333337,125.41398114511263
179,45000,258.6,123.0944352925834
180,45250,253.66666666666666,116.5036956972229
181,45500,262.73333333333335,115.25168593608994
182,45750,276.26666666666665,90.081543306298
183,46000,249.06666666666666,108.07413093695355
184,46250,242.86666666666665,79.8717305016821
185,46500,251.4,99.84463486392802
186,46750,243.2,111.57152165514479
187,47000,252.7333333333333,82.92014900560122
188,47250,234.73333333333335,96.96216902597746
189,47500,250.2,121.01048623064771
190,47750,257.53333333333336,109.7351559184405
191,48000,248.53333333333336,105.74783423051484
192,48250,257.4,117.10041275190564
193,48500,261.7333333333333,111.35416970689114
194,48750,266.33333333333337,118.12121834040751
195,49000,252.6,117.42125493755853
196,49250,257.8,121.98772251519595
197,49500,259.0,121.27599377727921
198,49750,256.8,123.09898456120588
199,50000,304.26666666666665,114.81916216381306
200,50250,262.2,120.73195287265274
201,50500,276.4666666666667,118.39549540980576
202,50750,272.5333333333333,120.51696053990815
203,51000,256.66666666666663,124.19608152702189
204,51250,266.2,121.34296665054615
205,51500,275.5333333333333,117.52911695972762
206,51750,278.6,114.80483923211213
207,52000,269.46666666666664,119.73017813214659
208,52250,267.06666666666666,115.93952446570295
209,52500,273.1333333333333,123.6014383231666
210,52750,281.6,113.77861544830527
211,53000,265.66666666666663,118.21768997160375
212,53250,267.7333333333333,120.43871655096812
213,53500,263.33333333333337,120.55593445920998
214,53750,285.6,129.27892326284282
215,54000,264.73333333333335,123.46234693667179
216,54250,273.40000000000003,118.18749698865969
217,54500,270.5333333333333,117.82785937308904
218,54750,263.33333333333337,120.17302341022946
219,55000,274.53333333333336,118.91147033729663
220,55250,277.53333333333336,120.69310944153634
221,55500,276.6,119.92745955599808
222,55750,272.2,117.37359157834439
223,56000,278.3333333333333,115.3803372426265
224,56250,276.1333333333333,117.65063157973744
225,56500,280.6,115.78339930903547
226,56750,274.8,118.7678594757203
227,57000,274.0,121.26829758844642
228,57250,267.1333333333333,119.42354132340165
229,57500,281.2,122.48366784550863
230,57750,268.99999999999994,117.26911121196598
231,58000,273.06666666666666,118.93834070176399
232,58250,273.0,117.49420789506556
233,58500,279.0,117.26418416928884
234,58750,275.5333333333333,114.14933688423736
235,59000,257.6666666666667,122.84208471764788
236,59250,266.33333333333337,121.96265366450866
237,59500,265.4666666666667,118.54086965168503
238,59750,299.66666666666663,114.64650985626305
239,60000,295.93333333333334,111.299276228055
240,60250,276.33333333333337,114.30077281745153
241,60500,273.93333333333334,119.81752793310335
242,60750,275.59999999999997,120.62566522556928
243,61000,297.4,116.33121297017027
244,61250,275.93333333333334,117.44982853211077
245,61500,288.8,122.78773011448116
246,61750,272.46666666666664,118.14785463797281
247,62000,277.73333333333335,118.55264184694025
248,62250,280.06666666666666,116.11381389730413
249,62500,272.1333333333333,117.57278596682143
250,62750,303.8666666666667,106.44113657583497
251,63000,300.20000000000005,121.42571574606609
252,63250,318.4666666666667,121.6915225751846
253,63500,285.0666666666667,115.37405832046186
254,63750,275.99999999999994,118.72283314978257
255,64000,282.8666666666667,110.94915752521763
