,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.066666666666666,0.3887301263230201
1,500,9.533333333333335,0.5416025603090642
2,750,9.466666666666667,0.16329931618554464
3,1000,9.333333333333334,0.4216370213557841
4,1250,9.266666666666667,0.4422166387140535
5,1500,9.266666666666667,0.24944382578492932
6,1750,9.266666666666666,0.3265986323710901
7,2000,9.2,0.3399346342395191
8,2250,9.333333333333334,0.4216370213557841
9,2500,9.733333333333334,0.48989794855663565
10,2750,9.733333333333333,0.8537498983243801
11,3000,9.333333333333334,0.5577733510227167
12,3250,9.2,0.2666666666666665
13,3500,9.533333333333333,0.498887651569859
14,3750,9.333333333333332,0.2981423969999717
15,4000,9.333333333333334,0.5577733510227174
16,4250,9.399999999999999,0.5333333333333329
17,4500,9.533333333333333,0.6863753427324666
18,4750,10.0,0.4714045207910315
19,5000,9.8,0.45215533220835136
20,5250,9.333333333333334,0.7601169500660917
21,5500,9.333333333333332,0.2981423969999717
22,5750,9.733333333333334,0.38873012632302
23,6000,9.533333333333335,0.6863753427324671
24,6250,9.333333333333332,0.5962847939999442
25,6500,9.733333333333333,0.24944382578492932
26,6750,10.066666666666666,1.1623730516108466
27,7000,10.266666666666666,1.5549205052920805
28,7250,9.333333333333332,0.21081851067789176
29,7500,9.866666666666665,0.26666666666666716
30,7750,9.866666666666665,0.9333333333333331
31,8000,9.8,0.9092121131323906
32,8250,9.8,1.2754084313139329
33,8500,9.733333333333333,0.2494438257849293
34,8750,10.2,1.1661903789690604
35,9000,10.533333333333335,1.9160143817599886
36,9250,9.399999999999999,0.7118052168020873
37,9500,9.8,0.3399346342395191
38,9750,9.733333333333333,0.4898979485566352
39,10000,9.399999999999999,0.7423685817106696
40,10250,9.666666666666666,0.21081851067789176
41,10500,9.333333333333334,0.21081851067789176
42,10750,9.2,0.26666666666666655
43,11000,12.533333333333335,3.066666666666667
44,11250,9.999999999999998,0.6324555320336757
45,11500,9.600000000000001,0.48989794855663565
46,11750,10.466666666666667,0.6531972647421806
47,12000,11.666666666666668,3.091206165165234
48,12250,11.266666666666667,2.8315680775460406
49,12500,10.799999999999999,2.1354156504062622
50,12750,10.933333333333334,2.8
51,13000,10.333333333333332,1.5055453054181622
52,13250,10.533333333333333,2.7535835237417845
53,13500,12.133333333333335,3.8792897402603086
54,13750,11.266666666666666,3.200000000000001
55,14000,11.333333333333332,2.3475755815545347
56,14250,9.2,0.45215533220835136
57,14500,10.466666666666667,1.9843834754849623
58,14750,10.466666666666667,1.6411378166788222
59,15000,9.0,0.4714045207910315
60,15250,10.4,1.1035296904831233
61,15500,10.666666666666668,1.4757295747452437
62,15750,9.133333333333333,0.4521553322083512
63,16000,9.266666666666667,0.3265986323710905
64,16250,9.733333333333334,0.9752492558885191
65,16500,11.6,4.484045792213395
66,16750,11.866666666666665,2.207059380966246
67,17000,12.933333333333332,4.0409019895177964
