,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.466666666666667,0.33993463423951886
1,500,9.333333333333332,0.3651483716701107
2,750,9.399999999999999,0.48989794855663565
3,1000,9.466666666666665,0.26666666666666633
4,1250,9.4,0.48989794855663565
5,1500,9.400000000000002,0.13333333333333286
6,1750,9.133333333333335,0.26666666666666716
7,2000,9.466666666666667,0.4521553322083512
8,2250,9.2,0.45215533220835136
9,2500,9.466666666666665,0.4521553322083513
10,2750,9.599999999999998,0.13333333333333286
11,3000,9.6,0.5734883511361748
12,3250,9.4,0.48989794855663565
13,3500,9.2,0.3399346342395191
14,3750,9.533333333333335,0.3999999999999999
15,4000,9.266666666666667,0.4422166387140535
16,4250,9.666666666666666,0.5577733510227174
17,4500,9.533333333333333,0.5416025603090643
18,4750,9.533333333333333,0.6182412330330472
19,5000,9.400000000000002,0.3265986323710903
20,5250,9.266666666666667,0.2494438257849293
21,5500,9.8,0.8844332774281062
22,5750,10.133333333333335,0.5811865258054232
23,6000,9.466666666666667,0.8844332774281065
24,6250,9.8,0.956846672960488
25,6500,9.866666666666667,0.884433277428107
26,6750,10.333333333333334,1.4298407059684808
27,7000,10.8,1.5719768163402126
28,7250,10.2,0.9568466729604882
29,7500,10.4,0.9752492558885196
30,7750,10.799999999999999,1.5999999999999999
31,8000,10.466666666666665,0.8589399151150081
32,8250,9.866666666666667,1.203698005684519
33,8500,10.933333333333334,1.2183777921664711
34,8750,11.066666666666666,1.3063945294843615
35,9000,10.8,1.783878421367954
36,9250,9.933333333333334,1.420485050177501
37,9500,11.066666666666666,1.388844443733311
38,9750,10.6,1.1813363431112904
39,10000,11.6,1.1999999999999997
40,10250,11.0,1.6599866130651644
41,10500,11.466666666666667,1.6546231527987807
42,10750,11.0,2.0763215336529917
43,11000,11.666666666666668,2.1186998109427604
44,11250,13.533333333333335,4.745055906473132
45,11500,10.933333333333334,1.2543258481484518
46,11750,10.733333333333333,1.4514360704718166
47,12000,10.6,1.5260697523012796
48,12250,10.8,1.5860503004493758
49,12500,10.4,1.569146972791976
50,12750,10.866666666666667,1.8208667044996887
51,13000,10.8,1.3432961119739921
52,13250,10.733333333333333,0.7717224601860151
53,13500,10.8,1.3097921802925672
54,13750,10.266666666666667,1.0832051206181283
55,14000,10.266666666666667,1.597219806761459
56,14250,10.733333333333333,1.18133634311129
57,14500,10.066666666666666,1.3063945294843613
58,14750,10.666666666666668,1.2823589374447564
59,15000,11.6,2.293953404544701
60,15250,10.466666666666667,1.746106780494506
61,15500,10.466666666666665,2.176643695641934
62,15750,11.133333333333333,1.6679994670929077
63,16000,10.4,1.8306040290327976
64,16250,11.333333333333332,2.2803508501982757
65,16500,10.866666666666665,1.6812693617224657
66,16750,11.333333333333334,1.4142135623730951
67,17000,10.666666666666668,1.0110500592068732
68,17250,12.0,2.2010098692292237
69,17500,13.666666666666668,6.603029607687672
70,17750,10.866666666666667,2.334285520001546
71,18000,10.466666666666667,1.5577761927397233
72,18250,11.066666666666666,1.7688665548562135
73,18500,11.333333333333332,1.849924923401548
74,18750,12.066666666666666,1.306394529484362
75,19000,11.533333333333333,2.390722810272148
76,19250,11.2,2.176643695641934
77,19500,10.999999999999998,1.505545305418162
78,19750,11.266666666666666,2.037427571991483
79,20000,10.933333333333334,2.164357744099724
80,20250,10.666666666666668,1.9550504398153574
81,20500,10.333333333333332,1.0954451150103326
82,20750,10.6,1.8785337071473827
83,21000,10.533333333333333,1.8690461025168246
84,21250,10.600000000000001,1.4204850501775013
85,21500,10.733333333333333,1.0198039027185568
86,21750,12.8,3.873557079022387
87,22000,10.733333333333334,1.7435595774162693
88,22250,11.266666666666666,1.8184242262647807
89,22500,12.133333333333333,1.9618585292749549
90,22750,13.466666666666665,3.90213616710984
91,23000,10.8,0.884433277428107
92,23250,12.466666666666667,3.2496153618543846
93,23500,10.933333333333334,1.103529690483123
94,23750,13.666666666666666,4.560701700396552
95,24000,10.266666666666667,1.0832051206181283
96,24250,12.933333333333332,3.855155278613589
97,24500,11.8,2.729265265394496
98,24750,11.0,1.2823589374447564
99,25000,13.533333333333331,3.618471132029842
100,25250,11.999999999999998,2.3944379994757297
101,25500,10.933333333333334,1.7688665548562132
102,25750,14.266666666666666,6.067765468257469
103,26000,10.6,1.123486636423514
104,26250,12.2,1.7461067804945065
105,26500,12.866666666666665,3.235909626536426
106,26750,11.666666666666668,1.9090428084368471
107,27000,11.466666666666667,0.8055363982396379
108,27250,10.666666666666668,1.2823589374447564
109,27500,13.73333333333333,4.270831300812524
110,27750,10.333333333333332,1.475729574745244
111,28000,11.266666666666666,1.5114378731672848
112,28250,11.066666666666666,1.420485050177501
113,28500,11.133333333333335,1.613829124921361
114,28750,10.600000000000001,1.019803902718557
115,29000,13.866666666666669,3.9698866482558413
116,29250,10.2,1.4847371634213393
117,29500,11.466666666666665,2.4
118,29750,10.666666666666668,2.2110831935702664
119,30000,11.266666666666667,0.9752492558885196
120,30250,11.666666666666666,1.932183566158592
121,30500,12.066666666666666,0.5734883511361751
122,30750,15.733333333333334,7.23079832691
123,31000,16.53333333333333,10.84148411324657
124,31250,12.533333333333335,2.295890047696341
125,31500,10.599999999999998,1.2543258481484518
126,31750,14.26666666666667,6.444291185917105
127,32000,10.6,1.55492050529208
128,32250,10.8,1.4996295838935993
129,32500,12.533333333333335,2.7696770770454653
130,32750,13.4,4.999555535800713
131,33000,12.466666666666667,4.292629341868065
132,33250,12.533333333333333,2.5174943451332275
133,33500,10.866666666666667,0.8844332774281066
134,33750,10.666666666666668,1.7256238807393047
135,34000,10.733333333333333,1.388844443733311
136,34250,14.2,6.978060857669081
137,34500,10.266666666666667,1.569146972791976
138,34750,11.0,1.0110500592068734
139,35000,10.8,1.9843834754849619
140,35250,11.266666666666667,0.4898979485566352
141,35500,12.866666666666669,4.3949465930265355
142,35750,14.733333333333334,5.840091323486874
143,36000,10.6,1.2892719737209144
144,36250,10.466666666666667,1.4079141387961915
145,36500,14.666666666666668,6.128258770283412
146,36750,9.866666666666665,0.6531972647421809
147,37000,11.333333333333332,0.9660917830792959
148,37250,10.333333333333334,1.229272594305718
149,37500,15.733333333333334,9.34142506378027
150,37750,11.866666666666669,1.127435635019184
151,38000,12.600000000000001,2.7600322059312608
152,38250,11.0,1.192569587999888
153,38500,11.333333333333334,2.0763215336529917
154,38750,10.066666666666666,1.0832051206181277
155,39000,14.6,5.9194594347794975
156,39250,11.400000000000002,1.5405626677721789
157,39500,11.266666666666667,2.205044721138831
158,39750,12.2,2.978441053825157
159,40000,12.933333333333334,5.078932521264243
160,40250,15.866666666666665,8.898439313847245
161,40500,16.6,12.46755790040696
162,40750,11.4,1.9708993998792643
163,41000,13.4,5.057008338270101
164,41250,13.533333333333335,6.465635656642311
165,41500,10.6,1.2364824660660934
166,41750,12.399999999999999,2.686592223947984
167,42000,12.666666666666668,4.633213427705081
168,42250,15.599999999999998,9.06372501299058
169,42500,12.866666666666665,3.4163007934183884
170,42750,13.8,5.893876294746758
171,43000,15.333333333333334,9.734246532503455
172,43250,15.066666666666666,8.22300296593512
173,43500,12.2,2.196967607104544
174,43750,17.133333333333333,11.540460225754527
175,44000,15.133333333333331,8.895941646491266
176,44250,14.933333333333334,7.33151492606481
177,44500,19.8,11.765486248628514
178,44750,17.2,11.152677805003703
179,45000,20.266666666666666,14.465898597122207
180,45250,16.333333333333332,10.084090880634154
181,45500,16.533333333333335,10.601048166206123
182,45750,11.333333333333334,1.6733200530681513
183,46000,10.533333333333335,1.4847371634213395
184,46250,13.533333333333335,4.910759162854105
185,46500,11.000000000000002,1.5634719199411435
186,46750,12.333333333333332,2.82842712474619
187,47000,17.533333333333335,13.810784835691916
188,47250,10.466666666666665,1.6411378166788226
189,47500,9.933333333333334,0.6463573143221771
190,47750,9.866666666666667,0.6863753427324664
191,48000,9.600000000000001,0.6110100926607789
192,48250,10.533333333333335,1.002219758558194
193,48500,11.266666666666667,0.5333333333333329
194,48750,19.2,17.125160177677497
195,49000,14.4,7.689531122824649
196,49250,17.2,11.116754122594516
197,49500,18.133333333333333,10.485121734046668
198,49750,11.6,2.0483055327649624
199,50000,10.999999999999998,1.8973665961010275
200,50250,10.8,1.3097921802925672
201,50500,11.333333333333332,1.632993161855452
202,50750,11.2,1.5289793254906288
203,51000,10.4,1.420485050177501
204,51250,16.666666666666664,8.94675608499776
205,51500,12.599999999999998,2.954469307488045
206,51750,16.266666666666666,7.1535538953259685
207,52000,11.399999999999999,1.254325848148452
208,52250,12.73333333333333,4.17079795189788
209,52500,12.066666666666666,2.559513842726996
210,52750,18.46666666666667,14.845276091141661
211,53000,11.733333333333333,1.9252705437591535
212,53250,11.333333333333334,2.0110804171997807
213,53500,12.466666666666665,3.33733093620902
214,53750,15.6,8.825216396465553
215,54000,13.2,4.251012951181296
216,54250,18.0,12.576874722194612
217,54500,13.4,4.358389100981642
218,54750,14.0,6.278711828251255
219,55000,14.466666666666669,6.554387843269575
220,55250,11.533333333333333,0.6182412330330472
221,55500,13.8,4.224794538067963
222,55750,13.866666666666665,5.976249288270659
223,56000,12.133333333333333,1.024152766382481
224,56250,11.200000000000001,1.2754084313139327
225,56500,20.333333333333332,14.229859060752812
226,56750,17.4,10.018649276890242
227,57000,17.533333333333335,12.62730726991661
228,57250,18.73333333333333,11.543925771687125
229,57500,17.066666666666666,9.4455162790489
230,57750,20.533333333333335,13.23899962652432
231,58000,16.933333333333334,11.16024691084884
232,58250,15.333333333333332,9.472767986883946
233,58500,13.333333333333334,6.338594306135847
234,58750,13.066666666666668,5.165698834082804
235,59000,14.0,7.263301973314585
236,59250,18.8,15.699398431504026
237,59500,15.466666666666665,9.344279295673665
238,59750,14.933333333333334,6.750802421440976
239,60000,12.866666666666665,4.650448007092077
240,60250,15.866666666666665,10.945521661594956
241,60500,13.533333333333331,4.631294515455575
242,60750,14.2,5.72557614762237
243,61000,11.933333333333334,2.164357744099724
244,61250,11.533333333333331,2.4276188608044165
245,61500,10.933333333333334,1.5549205052920803
246,61750,11.4,2.5595138427269952
247,62000,10.6,1.7048949136725897
248,62250,11.266666666666666,1.5114378731672844
249,62500,18.000000000000004,11.95361405136074
250,62750,17.200000000000003,10.292607919170814
251,63000,11.4,1.3888444437333107
252,63250,18.93333333333333,13.992696507662686
253,63500,16.800000000000004,9.4059083086702
254,63750,14.2,6.028082429577235
255,64000,18.466666666666665,13.39751220687383
256,64250,16.866666666666667,12.273910904389396
257,64500,13.4,3.4084861416437913
258,64750,13.066666666666666,3.6356261878495952
259,65000,12.933333333333334,2.815828277592384
260,65250,12.2,2.9105173270590763
261,65500,13.2,3.102687007525359
262,65750,12.266666666666667,2.0154955277107964
263,66000,14.133333333333331,3.8273866918419532
264,66250,12.466666666666665,3.703451843288306
265,66500,13.8,3.873557079022387
266,66750,13.466666666666665,3.5690023504864468
267,67000,14.666666666666666,5.861361237422205
268,67250,13.333333333333332,5.692099788303082
269,67500,13.133333333333335,4.074855143982967
270,67750,13.533333333333335,3.493486001753041
271,68000,12.333333333333332,3.3993463423951895
272,68250,13.266666666666666,4.27603138955322
273,68500,13.6,4.855237721608834
274,68750,16.133333333333333,7.844601824042938
275,69000,17.066666666666666,8.499411744350311
276,69250,11.933333333333334,3.935027883566321
277,69500,16.666666666666664,9.160300819902755
278,69750,16.4,8.100480095511486
279,70000,21.73333333333333,17.287632059429722
280,70250,16.200000000000003,10.33354838485901
281,70500,14.666666666666666,7.551305994476864
282,70750,12.466666666666665,2.621280433511667
283,71000,11.866666666666667,2.36267268622258
284,71250,16.2,11.066666666666668
285,71500,10.266666666666666,1.0832051206181281
286,71750,14.466666666666665,7.08864506721058
287,72000,14.933333333333334,7.945369021567777
288,72250,18.266666666666666,11.770773598668487
289,72500,15.133333333333335,7.872878903058412
290,72750,21.066666666666666,17.09242847318985
291,73000,17.4,11.85542538718502
292,73250,13.26666666666667,2.254871270038368
293,73500,17.466666666666665,12.313678031630788
294,73750,15.8,8.376156636548771
295,74000,16.000000000000004,10.108302418199496
296,74250,15.600000000000003,7.628601153262344
297,74500,19.6,14.402777509911065
298,74750,16.6,7.962132600977929
299,75000,16.066666666666666,8.690735808255184
300,75250,15.666666666666666,8.755950357709132
301,75500,17.599999999999998,9.895902631336309
302,75750,16.2,8.878438301112796
303,76000,18.733333333333334,13.174723273501169
304,76250,16.4,10.91868938003906
305,76500,15.800000000000002,8.081803979035595
306,76750,16.2,8.890944206825779
307,77000,15.333333333333334,4.760952285695233
308,77250,17.199999999999996,11.521188210326997
309,77500,16.2,9.037207041509623
310,77750,12.533333333333333,4.123644558451231
311,78000,18.199999999999996,9.965719018493123
312,78250,16.26666666666667,10.598532393161276
313,78500,16.066666666666666,10.657079024448178
314,78750,15.999999999999996,9.44927980794774
315,79000,17.26666666666667,7.218494764607554
316,79250,16.933333333333334,11.369354520913765
317,79500,12.533333333333335,4.621688003316537
318,79750,13.733333333333334,6.543529458769004
319,80000,11.400000000000002,2.7030846576951055
320,80250,15.6,9.243376006633072
321,80500,14.6,7.611103000806709
322,80750,17.53333333333333,10.79423714560485
323,81000,17.733333333333334,10.924793412742918
324,81250,18.533333333333335,13.49007865885971
325,81500,16.4,10.290016736839862
326,81750,15.533333333333331,8.365537772446087
327,82000,14.26666666666667,4.343065993307289
328,82250,18.866666666666667,15.040094562350479
329,82500,19.46666666666667,12.779497468819171
330,82750,15.0,6.99205898780101
331,83000,17.733333333333334,14.501187690821894
332,83250,11.133333333333333,1.9275776393067945
333,83500,12.399999999999999,2.3036203390894663
334,83750,11.133333333333335,2.1354156504062622
335,84000,11.333333333333332,1.2472191289246475
336,84250,11.600000000000001,1.5405626677721789
337,84500,11.6,2.6449112566503157
338,84750,10.8,1.9160143817599884
339,85000,11.4,1.730767331432956
340,85250,13.2,5.209393225489681
341,85500,16.466666666666665,9.64388119194987
342,85750,20.666666666666668,16.71592720198979
343,86000,19.666666666666668,14.164117417693989
344,86250,16.6,8.659997433923152
345,86500,18.333333333333332,11.72840805717279
346,86750,17.466666666666665,8.349584154648396
347,87000,17.6,7.939773296511683
348,87250,19.06666666666667,9.2096567676422
349,87500,16.2,8.528644545165298
350,87750,16.333333333333336,9.752492558885196
351,88000,20.066666666666666,16.522577146303647
352,88250,14.266666666666666,3.9066894197289628
353,88500,17.266666666666666,9.590272849785523
354,88750,19.466666666666665,11.03650508288038
355,89000,15.333333333333332,6.606394208979997
356,89250,16.0,10.13903348450926
357,89500,17.533333333333335,10.201524940473908
358,89750,19.666666666666664,16.67333200053307
359,90000,15.0,8.881941729649483
360,90250,19.200000000000003,11.757928766959294
361,90500,15.266666666666666,6.74421562855492
362,90750,17.133333333333333,9.59073627112237
363,91000,16.4,11.390834522154691
364,91250,17.333333333333336,8.542703189142053
365,91500,17.066666666666666,11.279085857363519
366,91750,17.666666666666664,11.171392035015153
367,92000,16.4,12.011846004858889
368,92250,16.133333333333333,8.698914363937096
369,92500,18.6,13.258791632556697
370,92750,16.466666666666665,11.60957459264646
371,93000,16.933333333333334,7.992774514800504
372,93250,13.266666666666666,2.037427571991483
373,93500,18.733333333333334,12.604055784636238
374,93750,16.666666666666664,10.125874447835768
375,94000,22.8,25.2776581193749
376,94250,15.2,8.032157590308817
377,94500,14.466666666666669,5.475602452901619
378,94750,17.6,10.373898870616475
379,95000,17.133333333333333,8.683573253243416
380,95250,17.0,12.355835328567093
381,95500,10.6,1.5549205052920798
382,95750,16.6,11.283025598954682
383,96000,17.4,9.002221947941518
384,96250,14.666666666666668,9.074996173859002
385,96500,18.066666666666666,10.836973747315252
386,96750,15.0,5.465040408511785
387,97000,17.4,9.967502751999175
388,97250,17.933333333333334,12.770452006269961
389,97500,18.333333333333332,13.489090241953143
390,97750,15.933333333333334,9.812463729586186
391,98000,19.733333333333334,12.325943732180873
392,98250,19.266666666666666,9.36755630413349
393,98500,16.199999999999996,11.257787428166235
394,98750,18.666666666666664,8.70504323813373
395,99000,18.533333333333335,16.106037515306003
396,99250,15.400000000000002,8.375626013087684
397,99500,17.93333333333333,10.896278671587327
398,99750,16.200000000000003,10.466029704609948
399,100000,14.933333333333334,7.252279335185287
400,100250,16.6,11.563159891079371
401,100500,14.333333333333334,6.196773353931867
402,100750,17.53333333333333,8.89094420682578
403,101000,18.6,15.064896651192502
404,101250,14.8,7.8133788394579256
405,101500,17.200000000000003,8.805553803014197
406,101750,22.93333333333333,20.32229208420043
407,102000,16.133333333333333,9.75613766929425
408,102250,17.4,14.80450381922114
409,102500,20.466666666666665,11.99370205103032
410,102750,14.866666666666669,7.830424992013879
411,103000,14.933333333333334,7.942571651829429
412,103250,16.733333333333334,12.365543524919019
413,103500,17.866666666666667,12.322698117250493
414,103750,15.866666666666669,9.190816672696236
415,104000,15.800000000000002,8.139342042750686
416,104250,18.733333333333334,11.844173438634055
417,104500,15.466666666666665,6.691952048709122
418,104750,19.06666666666667,12.517365715055401
419,105000,18.866666666666667,11.64397793806834
420,105250,18.93333333333333,9.98754780269467
421,105500,19.333333333333336,10.235016148280156
422,105750,22.866666666666667,20.519475843424676
423,106000,18.8,13.223884115913565
424,106250,16.533333333333335,5.713920623257632
425,106500,19.2,14.379924277346603
426,106750,12.8,3.9922146457546313
427,107000,17.6,7.370813312578802
428,107250,18.733333333333334,7.373827590426381
429,107500,15.333333333333334,5.668627111861683
430,107750,14.466666666666665,8.665640964945025
431,108000,19.933333333333334,14.499655168313485
432,108250,20.6,14.828501085559674
433,108500,16.53333333333333,7.649546101276569
434,108750,15.666666666666666,9.614803401237305
435,109000,19.133333333333333,14.294676553800642
436,109250,20.333333333333332,15.956886357376309
437,109500,18.400000000000002,13.132487282393319
438,109750,15.6,6.56387419474539
439,110000,17.73333333333333,10.69870189425905
