,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.466666666666667,0.6182412330330467
1,500,9.333333333333332,0.3651483716701107
2,750,9.133333333333333,0.33993463423951903
3,1000,8.933333333333334,0.5734883511361751
4,1250,9.733333333333333,0.24944382578492932
5,1500,9.2,0.26666666666666655
6,1750,8.933333333333334,0.3887301263230202
7,2000,9.533333333333333,0.498887651569859
8,2250,9.200000000000001,0.1632993161855455
9,2500,9.333333333333332,0.2981423969999717
10,2750,9.333333333333332,0.5962847939999442
11,3000,9.399999999999999,0.48989794855663565
12,3250,9.066666666666666,0.6110100926607782
13,3500,9.733333333333334,0.38873012632302
14,3750,9.466666666666667,0.3399346342395188
15,4000,9.599999999999998,0.13333333333333286
16,4250,9.333333333333332,0.42163702135578385
17,4500,10.066666666666666,0.24944382578492988
18,4750,9.733333333333333,0.24944382578492932
19,5000,9.799999999999999,0.452155332208351
20,5250,9.866666666666665,0.452155332208351
21,5500,10.066666666666666,0.9285592184789413
22,5750,10.0,0.9428090415820632
23,6000,9.400000000000002,0.3265986323710904
24,6250,10.333333333333332,0.7888106377466151
25,6500,10.066666666666666,1.5114378731672846
26,6750,9.933333333333334,0.5333333333333331
27,7000,10.533333333333333,1.203698005684519
28,7250,10.266666666666667,1.103529690483123
29,7500,9.8,1.16619037896906
30,7750,10.733333333333333,1.339983416149452
31,8000,10.0,0.42163702135578407
32,8250,10.533333333333333,1.0873004286866725
33,8500,10.8,1.5860503004493758
34,8750,10.599999999999998,0.9752492558885201
35,9000,11.2,1.746106780494506
36,9250,12.0,1.8618986725025255
37,9500,11.6,1.6519348924485158
38,9750,11.266666666666667,0.9977753031397175
39,10000,10.933333333333334,1.162373051610846
40,10250,11.333333333333334,1.2110601416389966
41,10500,10.266666666666666,0.7118052168020873
42,10750,11.6,2.2548712700383686
43,11000,10.933333333333334,0.8273115763993907
44,11250,10.266666666666667,0.9977753031397175
45,11500,10.8,1.0666666666666669
46,11750,10.266666666666667,0.5734883511361748
47,12000,9.666666666666666,0.7302967433402215
48,12250,10.8,1.1661903789690602
49,12500,10.333333333333332,0.8944271909999154
50,12750,11.466666666666667,0.6182412330330467
51,13000,10.666666666666668,0.5962847939999442
52,13250,10.066666666666666,0.5734883511361751
53,13500,11.8,2.4092414666123534
54,13750,10.933333333333334,0.6463573143221771
55,14000,11.2,0.6182412330330473
56,14250,10.933333333333334,1.8666666666666667
57,14500,11.066666666666666,1.103529690483123
58,14750,11.6,1.8666666666666667
59,15000,13.533333333333335,2.840970100355002
60,15250,11.733333333333334,2.244994432064365
61,15500,11.0,0.7601169500660918
62,15750,11.4,1.624807680927192
63,16000,13.6,4.244735301261761
64,16250,12.399999999999999,6.005182946607223
65,16500,12.333333333333334,3.577708763999663
66,16750,12.333333333333332,3.5652645218989165
67,17000,12.733333333333333,3.940671121635107
68,17250,11.866666666666667,3.015515434106305
69,17500,11.066666666666666,2.7194770739161513
70,17750,11.8,3.862066228789397
71,18000,12.333333333333334,4.055175020198813
72,18250,11.6,2.284245559868242
73,18500,13.73333333333333,3.7499629627800624
74,18750,12.2,4.313286965232483
75,19000,12.866666666666665,4.096611065529925
76,19250,11.866666666666665,2.114500203620494
77,19500,11.733333333333334,2.453115932396546
78,19750,15.533333333333331,7.629183733823982
79,20000,11.133333333333333,2.6964997888208915
80,20250,12.200000000000001,2.895206766747796
81,20500,11.6,3.335998934185814
82,20750,11.8,4.991548412622636
83,21000,11.2,1.984383475484962
84,21250,13.533333333333335,4.621688003316538
85,21500,12.8,3.862066228789398
86,21750,12.933333333333334,4.127953488110059
87,22000,12.066666666666666,3.5739800409813895
88,22250,11.666666666666668,4.038701661562923
89,22500,12.2,3.208322510804257
90,22750,12.533333333333333,4.063933507767512
91,23000,11.133333333333333,2.2764494771951833
92,23250,9.8,0.8326663997864533
93,23500,11.6,3.315954697452237
94,23750,10.799999999999999,2.103964511741267
95,24000,11.133333333333333,2.5785439474418292
96,24250,13.0,7.055336829505575
97,24500,12.333333333333332,2.270584848790187
98,24750,12.0,4.0276819911981905
99,25000,11.266666666666667,3.414999593297519
100,25250,12.666666666666668,2.5210227201585385
101,25500,11.733333333333333,3.3559234529741917
102,25750,11.200000000000001,2.7776888874666215
103,26000,12.333333333333334,4.016632088371218
104,26250,12.066666666666666,2.9544693074880444
105,26500,11.600000000000001,4.051885706406066
106,26750,12.266666666666666,1.9367785395111932
107,27000,12.066666666666666,2.991840756308917
108,27250,10.533333333333333,1.2036980056845197
109,27500,14.733333333333334,6.884443009826979
110,27750,11.8,2.4729649321321876
111,28000,14.0,4.141926551202419
112,28250,12.933333333333332,4.27603138955322
113,28500,11.600000000000001,3.1510139461590594
114,28750,11.333333333333332,2.503331114069145
115,29000,12.533333333333333,4.0144184579532265
116,29250,12.066666666666666,3.06521704868604
117,29500,11.133333333333335,3.1524241113431697
118,29750,11.333333333333334,2.6076809620810595
119,30000,10.733333333333334,1.902045682358281
120,30250,12.466666666666665,3.131204950884634
121,30500,12.599999999999998,3.2822756333576457
122,30750,11.133333333333333,2.0933757957476775
123,31000,12.066666666666666,3.720215047547655
124,31250,10.933333333333334,2.1643577440997235
125,31500,12.133333333333335,4.48998886412873
126,31750,12.133333333333335,2.902872140943632
127,32000,10.6,3.2482473906879554
128,32250,11.533333333333333,2.940899333348371
129,32500,12.133333333333335,2.8174062145487246
130,32750,11.066666666666666,2.2548712700383686
131,33000,12.0,4.087922591134904
132,33250,11.066666666666666,2.999259167787198
133,33500,10.666666666666668,1.520233900132184
134,33750,10.8,1.4996295838935987
135,34000,11.466666666666667,2.517494345133227
136,34250,11.6,2.7680719322702263
137,34500,11.466666666666665,2.135415650406262
138,34750,11.0,2.3758039574940613
139,35000,10.2,1.2754084313139327
140,35250,13.533333333333335,4.740370355901647
141,35500,12.533333333333333,3.6854066562894006
142,35750,11.533333333333335,2.3247461032216923
143,36000,10.466666666666665,1.0022197585581936
144,36250,12.133333333333333,2.8720878971384023
145,36500,12.733333333333334,4.873511168665884
146,36750,12.2,3.8447655614123244
147,37000,10.8,2.353248345963039
148,37250,10.933333333333334,1.8903262505010436
149,37500,10.8,2.2171052197754517
150,37750,11.0,2.357022603955158
151,38000,11.4,3.03607934312952
152,38250,10.933333333333334,2.885981442921782
153,38500,11.733333333333333,3.0287511177601467
154,38750,11.266666666666666,2.004439517116388
155,39000,10.733333333333334,2.8079252918203577
156,39250,12.333333333333332,3.1055505863605637
157,39500,12.8,3.6307330144506946
158,39750,11.6,3.206936925548185
159,40000,11.333333333333332,3.515047020390418
160,40250,11.666666666666668,2.7968235951204043
161,40500,12.2,3.804091364716562
162,40750,12.4,3.542754734823046
163,41000,10.933333333333334,3.4344658326376694
164,41250,11.866666666666667,3.2013885876114587
165,41500,13.4,2.984403904746586
166,41750,14.866666666666665,5.57215298505783
167,42000,12.8,4.539211874813121
168,42250,11.266666666666667,3.0652170486860393
169,42500,11.733333333333333,4.024370206076419
170,42750,12.133333333333333,3.03021818063027
171,43000,11.733333333333334,3.9855293807027
172,43250,11.8,2.70472837001344
173,43500,12.599999999999998,2.471167065713419
174,43750,10.866666666666667,2.2171052197754517
175,44000,11.466666666666667,3.3836206774532056
176,44250,11.666666666666666,2.2310934040908683
177,44500,12.666666666666668,3.339993346633426
178,44750,10.866666666666667,2.801586851926759
179,45000,11.266666666666666,2.678307923546755
180,45250,11.0,3.1972210155418126
181,45500,11.466666666666665,3.159465496286076
182,45750,10.6,2.8782710859897196
183,46000,11.6,3.2345358588555206
184,46250,10.600000000000001,2.524546163834865
185,46500,13.133333333333331,5.4102782840729295
186,46750,11.0,1.534781924429512
187,47000,10.733333333333334,1.8547236990991407
188,47250,12.866666666666665,4.203702072115853
189,47500,11.0,2.6076809620810595
190,47750,14.666666666666668,7.450577904505872
191,48000,12.333333333333332,4.104198392432369
192,48250,12.2,3.2971368050341976
193,48500,10.533333333333335,2.4276188608044165
194,48750,13.333333333333332,2.8674417556808756
195,49000,12.533333333333335,3.82157617279107
196,49250,13.2,5.360762798126566
197,49500,11.666666666666666,3.4512477614786086
198,49750,11.066666666666666,2.33238075793812
199,50000,11.599999999999998,2.901340686265192
200,50250,11.733333333333333,3.1721006008987516
201,50500,12.066666666666666,3.0066592756745822
202,50750,11.466666666666665,3.0594117081556704
203,51000,11.266666666666666,2.6280537792569363
204,51250,12.8,3.45510893862665
205,51500,11.133333333333333,2.679966832298904
206,51750,12.466666666666667,3.3836206774532056
207,52000,10.933333333333334,2.9166190472303146
208,52250,13.2,3.8620662287893968
209,52500,10.399999999999999,2.244994432064365
210,52750,12.133333333333335,4.12364455845123
211,53000,11.2,3.088329285840125
212,53250,11.933333333333334,4.459197735517505
213,53500,11.666666666666668,3.2591750830880843
214,53750,11.866666666666665,2.5612496949731405
215,54000,11.666666666666668,4.346134936801765
216,54250,11.733333333333333,3.6417334089993765
217,54500,10.266666666666666,1.3232955494186136
218,54750,12.933333333333334,3.289039035611735
219,55000,11.4,3.9743622828770344
220,55250,11.733333333333333,3.536476589299959
221,55500,15.466666666666665,6.513575566972925
222,55750,12.333333333333332,3.8930136855083823
223,56000,11.866666666666665,3.0594117081556704
224,56250,12.599999999999998,3.0506829836393465
225,56500,11.866666666666665,3.015515434106304
226,56750,11.733333333333334,2.101851036057926
227,57000,11.133333333333333,2.6799668322989043
228,57250,11.666666666666666,3.3993463423951895
229,57500,11.4,2.735771270491093
230,57750,11.333333333333334,3.6938387139186855
231,58000,12.266666666666667,2.3795424396766327
232,58250,12.2,2.4276188608044165
233,58500,11.866666666666667,3.095516470998373
234,58750,11.933333333333334,3.8838697769678694
235,59000,11.933333333333334,4.255192905928785
236,59250,11.666666666666666,2.851899951494325
237,59500,11.799999999999999,2.256841450641434
238,59750,11.933333333333334,2.694851057521032
239,60000,12.666666666666668,3.7712361663282534
240,60250,11.733333333333334,2.885981442921782
241,60500,11.866666666666667,1.7074997966487597
242,60750,12.2,3.8215761727910706
243,61000,11.533333333333335,2.0176994600562077
244,61250,12.266666666666666,3.895296308797745
245,61500,11.466666666666665,3.131204950884635
246,61750,11.066666666666666,2.8237091446063167
247,62000,12.4,2.3888630489558564
248,62250,11.599999999999998,3.0506829836393474
249,62500,11.133333333333333,2.6882460204874596
250,62750,12.0,2.788866755113585
251,63000,12.333333333333332,4.10960933531265
252,63250,11.933333333333334,3.129785225148134
253,63500,12.4,3.5301872786329938
254,63750,11.799999999999999,3.691431519975234
255,64000,12.2,3.8792897402603086
256,64250,11.266666666666666,3.561522770451488
257,64500,12.333333333333334,4.690415759823431
258,64750,12.333333333333334,3.4641016151377544
259,65000,11.066666666666666,2.878271085989721
260,65250,11.6,3.1084115271666044
261,65500,11.733333333333333,4.00222160528097
262,65750,11.133333333333331,2.295890047696342
263,66000,12.266666666666667,2.8550150807151806
264,66250,11.733333333333333,2.506879423595089
265,66500,11.000000000000002,3.011090610836324
266,66750,16.333333333333336,10.28699286585843
267,67000,11.399999999999999,2.5595138427269952
268,67250,11.333333333333334,2.431277670508062
269,67500,11.400000000000002,3.165087325458458
270,67750,11.133333333333335,2.3247461032216927
271,68000,11.4,2.9992591677871983
272,68250,12.200000000000001,2.785677655436823
273,68500,12.466666666666665,5.821798118565546
274,68750,11.466666666666665,2.4367555843329423
275,69000,10.866666666666665,1.771377367411523
276,69250,11.866666666666669,3.131204950884634
277,69500,11.2,2.9559732369860483
278,69750,11.2,2.7535835237417845
279,70000,11.733333333333333,3.2754982657435323
280,70250,12.666666666666668,4.221637386396684
281,70500,12.6,3.6233808644536514
282,70750,14.2,5.76040122059412
283,71000,12.0,3.5777087639996634
284,71250,11.133333333333335,2.543837870445188
285,71500,12.066666666666666,3.261901286060018
286,71750,12.4,3.143953632680426
287,72000,12.133333333333333,3.947432358156657
288,72250,11.666666666666666,3.7475918193480524
289,72500,12.666666666666668,3.8412960775701155
290,72750,14.333333333333334,5.684286332611255
291,73000,10.866666666666665,2.207059380966246
292,73250,11.2,2.8015868519267597
293,73500,11.73333333333333,4.018844499493743
294,73750,12.133333333333335,2.8252826800556123
295,74000,11.933333333333334,2.5157283018817616
296,74250,11.4,2.3701851779508236
297,74500,10.8,2.050474199897293
298,74750,11.4,2.3132468763863296
299,75000,11.266666666666666,2.3981474331473267
300,75250,12.266666666666667,4.479087208597553
301,75500,11.6,4.42919606449949
302,75750,16.53333333333333,8.958174417195107
303,76000,13.0,4.7234638890448934
304,76250,12.266666666666666,4.63033476111609
305,76500,12.066666666666666,2.7357712704910924
306,76750,11.866666666666667,3.703451843288307
307,77000,11.8,3.679371927079101
308,77250,11.2,3.5938218591849473
309,77500,11.866666666666667,2.7535835237417845
